id,name
892,fe668147606369cadd32ee514ca19e20
893,ad8402e7553f6d8dfc1d0c7c1ea865bf
898,cd536115ef3c945abf87ad8bd0fd03dc
903,31173b316278df4d549b7e3da9203624
907,400270271979e044235f126f5b0e4542
919,880c890bc85981ae358698a35379584a
923,df309a596eacf48a3b292998a01d8459
929,aa224ca5b015e185f5d9ebc80c921fcf
953,8b51bcace38affe535a01f3db976070e
961,4aee735a974cd5822c84c9495ac5377f
966,d986d2113c80b59a5d84b54af5b61f79
972,eec5ee38999dfeb66ccb8a421d47f96f
974,f951c0aab4cd804acc0b5445b9d0e1a2
987,74ef08da12f524856760a5783e39232b
988,80aa27a0a82e33286698e1bba6c7e259
998,7d80d4f35e0b9f75e17896b9486e6fa5
1002,e871893751cf242b6997ed4970b1251c
1005,f2a1b1f270cba0e436f7499b80054bc8
1018,ef160e1a6acb707726632de4d75583a2
1025,45f34f6a9903cb7a996e5aa74cdf87c5
1051,553c8c369e448c62a279decffafc3295
1153,da393b6886e2eae3e754754dcc497273
1155,8fa4ffd8d7bb18ef6b79e5f0b7954b5b
1158,6f168f3e1b5c7a3fff194548621be940
1173,c3cf5e099aaaef128281ddb548c83db0
1184,9ae838067b054407c9101101012b2cd5
1191,27695cc8692071d224906a68eb0d0563
1196,4fb25dec691be653e278426107097ab1
1198,ddeef1d7832dad3853ee0af7940151ac
1209,2b02c509f61f3f6c593e55bdfc4f8543
1212,696ccf6b586e6fc237375feba622692e
1219,8cd613f75ede9937050c2f748a600282
1232,c502c6edaa50da715b1745a5e56abc15
1256,f6d8d66e389a1e2286243a7ed7d3ada2
1261,0f768413e779355e97adc3a864300f12
1264,6c29a84352730a50407e09dad02650f0
1266,e5542ce5508ca921398c7a6bc90ccb08
1270,78b476df068b6257a96e9d5fb1837f87
1271,705399efa3799f4707bb8666b6624694
1278,16264a6b2cddc6b5bb203f739560b800
1283,32a2d6958a153f29c1d43cfb44e5566f
1284,1e61d7f861e6b31272d5249491d3734d
1287,3d7ec1b7fbdac4376518e309087083ec
1289,f3f948e85d6e160b31f0fbb4c9a04d92
1292,746b3482ab834235035ab43a27b674c1
1294,46e4c9b02172832bf7fd22406213cca9
1324,47c0f0cb84c445ccee22bb79deaab6f8
1334,83bf77a2370a817c252e347a42c8a2e7
1346,5026f877ea486a12bb18923257f18a3b
1386,ed2008a869651d8ebe25e8104fc314f6
1391,6319fa339e1644334869d1c9ecea9eef
1395,17c9758ca19507bcd382ec057976b347
1402,bb6e30d27e1b4dcb58475eecdc512ade
1408,cb937580b822c06d6f364018ad9db7d4
1414,c17564cab1e265d2ad039839115b992d
1423,fdc4e222806361eac8b8fa5dbb6e6982
1475,05092d0bb196a3738751eb84462f1182
1484,55a8bbe2368862f81186d0db6e2e6f07
1486,0b92ba7040d5546b54dd3ed0048c3347
1489,e80eb1e79191338335c840eb740a156e
1495,3aceccc87fd0513e2093699ab7da49c3
1501,a0edde35f7ad09e3a1ada11334e3a4de
1524,19e081140599919200f460559d5936f8
1528,177bf10623fcb0493c097a30145d7f06
1555,d877cf64df665f5b7ce636db678c8002
1558,dd7207f1de34809cb9ff66194b217b85
1559,49f63ddda8338981aa5ec8f06723a8e2
1563,9048420109781a2640af25d066cbd02a
1570,7e1e07c6045d8f0ad9f55fee2641fea1
1577,aadf272400f79c95cf76d053ec6c5884
1587,2309f1c1466ee471776950dfb100453b
1601,e29b1e40f0a8b8937f1baee6f65760aa
1630,edcf0953207b27c9f7ecd3b46261e8b7
1635,6e1e157933d93f1f1e4376a710024af2
1648,26a825f8971eb967651f6328fd003715
1660,894a782faaa8ebd9ce67e29d8071e33a
1666,047fb4f98bdb999c93716fff744da18c
1670,51f765aca9779192496c08b319625398
1683,defb8b38b5454f2d5c0488e2fa25a31a
1689,fed0d2b1524fdefec985c154f95798e3
1713,329456a5adb36a7aba6103509729cb24
1717,36eac0298d2545fd71ffab83f32a3e1c
1729,fe77b378bc8e11b7a29c78de9959bb03
1736,20b0bb4f8a9e04f9bf5efa6ecc682311
1745,f5b2f11f68736d13ac0f74da24d1135b
1747,8aeafb67972063ca849a5304b030b271
1748,1661a6aeaf9bbcf683cc5d5d15606fdd
1763,25b9c72ec770d99c82876a670bc4b3a9
1766,c56b0ee1012db8d0679bc163f5d35405
1778,958efa9ad56dde7f1c0d58541a078cb5
1793,9625c05c40651dc46624605275c9bbf0
1806,8f0ffe87945b8e1865aee997decd29bf
1812,749b21cf6d7ec98b4a3975073143e8c3
1832,79831c113740de62c8578b5bae60d562
1842,6fe09fde25df6efd1e8c5da9adfa9490
1851,37332a9f2986a7a5b4a7d483d990817b
1852,9b20295ecb4160d5a0bdc3702506b43e
1869,30b095eaeee3d56dcf2cd010ba857330
1877,3c45cfea65e24c15d0eac19adf6c13a1
1879,f55926a4aada9b51e5a67ebc30c3c031
1887,7ef18a2c43e9cc99d4f66c4ba7b4f4dd
1900,0793b176a0256eb599b677cfa7ace019
1915,500abff8f96eef8c848cd63443041d49
1916,750b0482a1fb13a88a9eadf3492bbafd
1921,2b5ac5fee30f67cd106c22f390b9f30e
1923,e0cd032112f48d3757d8ebd4bc0d82ff
1929,67128261d62271b932198240a01239f1
1934,e6fc2727b6c90a5b0983770ad1ecbf71
1939,b47bcecf6450049e8ead6a6336eaf9d9
1961,bb0eb7b505c6aad0d83c0a2c2269b48a
1962,7fef86b24e360eb4a1ff512b9ca9cab5
1970,a53eb7a2cb579ab4f0c210616db57ed3
1980,4aadf7276cde2c65539ba75cb2901717
1985,3337bcbaff04a61ede09fd0a1502dbcd
1998,ec9f34a6ece60e500830b2a12d91cd6e
2005,42927c46a9f23055fd2ea26a4a83a82a
2011,2800bcdb66465dcdd6897ef5e7fbcd17
2015,823913add311b872ac87fc623f67ae9c
2021,fbb25c3371759f097f3daf8602be75d2
2028,b269ee9a2bdb703ca42c53b9a19d4ede
1944,e711fc662730141ee0e75248ff129786
1951,d8dde63d76bb30873b88ab80b1ce5cfa
1964,b318c64bc80d72903a991e2c5dc8bee5
1971,bf7ec4f7c1a245316deb28b2f5d17709
1974,aef6c62360888748461dd7a9bb8d870c
1987,c682620cfce9ae1d67e0ef35fbe32797
1992,9aabff6079e90e3609e482158c2dd1bc
2009,0a1687f4ec50fba339cef2ca8bc63c45
2020,8806489fc2a65cad0355741c82c29ee8
2023,df7cd07cb17031f50d06749e44376970
2026,d5987b6ed453661e66e0d3b662e6305a
2030,6656c8868c308bd74207266e2ec33844
2034,f91322188fe5ea6629df12a4c493e5f4
2039,b311f9111204973826abda5c0ba0b21f
2047,9994cb7b5ee9b30396ad263984557241
2049,933b9de6776818545ffacea6b720a240
2050,0c947487130ee416726bbfac2986c11c
2051,44595053ad66d73e5f683172a13cd69b
2062,98ed5111133c4b3ba57a73ee35e2b460
2067,0912ad2645da184223a8aa7799f1aabe
2094,ce53bf3cf8ed4e066287e2e46d9f1732
2095,c9b83f63e40bb69e6a6e72eb8a5bbb59
2110,6ed54e1893deb6bf01b980108e1b38c3
2113,0e6b81529946066842a533177c19e3b9
2116,07ef9daf8ceca7adfaa044108418ce69
2118,b643ce09615b689122104aab7fb3c414
2119,22f2b000f0ba8e05a6d408c5f6a06f60
2121,b2eedfe08225e8b649b0f5dd4dbe45b6
2122,703d4ba1bf2104a5867932577be3a0f2
2127,99b193c056f301e7561a8a1c6281e6c7
2138,2e65db89484635a1c54db3ed93198017
2146,68872ba1683a09ed6c993092c58c3971
2161,079c6f0ec1014f30c41b660234893bd4
2175,041d4fcb24485347e2b2f606ae1fac19
2178,07a5d5063724d56677a8a67e8c5c51a2
2182,67ba830c65534f36234f9d1f7cf0ce94
2184,6d1bde99890df3eb9fa9b04c03271263
2201,0575b0065a8cf463ab4427b46e7f7a9c
2206,26576c38e3d4cbf651e4c38a30c8f96c
2208,57fa664f24ff5c5c0794f771d1b62f4c
2234,a5ba12f52cf9774c3022fc8c65f59f33
2244,2c01a1f0c4ef63352554a0c0bf2acddd
2257,767f90ff2db52c839712e486aa5ff34c
2260,73ee387956bb5619b7632dd7ccd74015
2266,5027d7871affc57ddc6e30a7483c2a35
2273,8ece6e5b9245d9c2d8171c0b71ba0cbc
2284,1d68c24331f8ec0e29a9e6c6aaec855d
2287,4211757e4cf44d095a31b7656e3db689
2303,e17a1d35e57f0f3fc93bfcaf787a3bbe
2313,cc455f5799976e8cdfce61c05f7f07a2
2319,f0707b12de38e51c07098c5f25e4639c
2329,6e26d0f450607c688728a8269b59c4b5
2333,ed048dea936e0415b08833a9292f22f1
2336,2a4480a88ffba11aaeba4ffb1e4ec65d
2346,c0efdf4fa87cb63ab70c8df027241b22
2347,12d84365d4fa725fe1d71f4714dffe51
2362,4e60dfea83ded7b2334f17d9d73980ae
2363,0a6b12c9f213389b3216c31eaaf1893a
2375,8857a55e71a173e790f32accb1bcb82b
2380,ba42e6b1839a75efd7f89ae996ca85bc
2388,b4860fde4867c7733cdf1d9eb1d6d2fd
2394,fb18d141fb7fbf1663dd4295847ca92d
2422,e5c6f26de35612914941b6090a28d263
2423,232cba071504a22bd1c29d10c35978d3
2425,7b35aedd1323672183b52c53429864d8
2430,d6f836b2802ed6e446f0f8390e01fe44
2442,1aa099bbba487806ad2d309af23da35f
2455,fe7c0b7abdeafada4a41d2f3bd25e89e
2459,390cf2bf19331015bbb36a35ae900219
2460,47082bf014374131ca0ac53299d4e493
2466,6dd5cf4499cb4ccd236373780e779c11
2481,946a8e4cd861184f908b2b0fd52551ea
2484,433115333d1ff2e579ad9a3b7f05d366
2490,79ae9aecc4d2f6576629ad645685c8e8
2496,a12224083c91aa5b1422492feb173f4a
2499,fa9c2a5a49a93cdbbbb716024fa08dea
2513,b3e4e0fafca848915cbde2fe2bcd2522
2537,43fb777e51235c31d5a325eaddcee882
2548,3c45f672385c7c61d3a02b27f4971d5b
2572,8b76bffd07a72be14887f41a80dd202e
2587,d03bcfe77f44271e46c85ac3a3812a83
2591,e858286772a92adda0b9c9e177289e7f
2661,d3a05aa1d33a234b3bcfc9057fb906c1
2672,14c1be7468d5e81d0872607c291a2f43
2685,bd306972bf5b7e71dc535a762f8a8c51
2688,c74a8cd65acda15d98bc49a0e597d2dd
2702,dc35418fe42dcf0e160bebb2d37b7a05
2708,142e8cd64c66992ee478201ec28f627e
2711,0d36a87d7a6fb4e872feaa140a047e4b
2715,bb034ff2c994ae83e22efdeac23b3364
2725,73c23ff01fb252347a9343649a7cfe59
2728,e8f7702661621a8a192740fe41331911
2729,c07f151c6f26ae5dbd4c47f8e96a7be2
2768,d76b645fdc9754666317064d4d82e380
2814,588685b2b819611ee36100878c9f180a
2819,696ad958783ed5877a4eb4a03fbdb85c
2821,2292a46f47228341b98720cd3dc99ff2
2822,aea4723c00a55603d88cf97812a35842
2825,ce18f505c55e698e6c362a4dc4b949de
2831,75d456078de390a8a645fd44384d3a55
2836,d63ca7ff661b9c3f9d7f9ea03a4e9b9b
2837,1cd2f528d608fc7c23f7ac39db497f77
2838,91535af938247471de0ec96bc317a22e
2840,46c66e83da86003ae6b24b8c987cf6eb
2847,862ac8662b3aa8967bef4ce28db37c7c
2859,41f66af14727e4a7a84e87cdca218451
2861,a64890af865964e86177cb3cedb48443
2873,4b27e71985ef48ac7ce3d75081b8fdeb
2876,b4509c27082b6fc084f2267c1323f0fa
2888,eaadfbeaf7b165729159189ed4d65f85
2901,60900514ed7cc9319923e44636eab18c
2904,79d56aba676e3c03eee0b0f352bf2bd5
2906,69a58feb670a26c065751c502e4e2dca
2912,1bb27cf3da1b6de2def18445c4614382
2925,5bdd1f5cc919692d3f875e4a3d7772b5
2930,d6b062e1656abad53495201162dc46db
2942,944175a3c67e42102903ca915b3b94a7
2952,5be234478ba5c71f8ac8b551840918e1
2960,d11b156e6cf48059121f5fbc1bcadf9a
2961,81253253c6417bcba63a80024245e838
2970,a827d8a65f9d733169e4802181a68721
2988,1b5b7c57ff09c26fdd8db01546504eef
2997,10511508173063e8b8f358ad89af8150
3227,753eb7d539075381a74c57575257a710
4335,77160957ed6b57c5401e3f7670a05bbc
4436,bfc32fb643232721bbbfee6043bd5202
4535,3d629252b3e1a910d41d5e5db7f158e4
4747,31173b316278df4d549b7e3da9203624
4748,17303d0f0da842f6a7e072411f2350c1
4750,7d01327aecc299610e4d54b6ef1134cc
4752,db1b20400ec30421eb7de26f35ddee53
4844,235e5ba5110f89a2d4a12f8e02598704
4845,5387e13f17aad3e21cb8c866c1f73438
4847,d583756a7060450c9bcfd2e8e46f6704
4866,f161b7d714c1ade28a3185b2e28b45f8
4870,54e7f91f97aa51fc9b961699d23547ed
4871,8ac4b440884c5aed33f4935ae889ae50
4873,b4e8ffcab5ab19cf4a33c75525029bf5
4876,acf9f9e7807510e7c97032e8868b40fb
5738,dacf3fb4f29634c5ba3b01d82b0614c2
7944,9c1d3e596c2899b75d1cfa406af758a7
8153,b1027806abe84b9769c9a976bad678d1
8558,24c4f3657feeeb0e55264ec010d86bb2
9663,bad37b523c1325c875bb671b9f33d646
9964,62e1b0daf7ba4096cefa57a1a098e011
10267,62f0025088af2f9f5a9e2131e88d8dca
10665,6bcbf3554a8a55f09e52b7ee41242dfb
11865,b6c6ef4476953fe451f6c10fa25e43ca
12670,68bd303e2fc29eb0285e982103db7cd4
4035,649d2354a24792dcf44d168ac068c86d
13565,923339eac41efafe824208e83988bda5
13967,3887759f47b33b3d5172af7bd288a4a6
14072,d5899477ed08ab63ea72ffec0910b4b8
14082,7854ce672752ac158cfc9d6962e0d574
14966,00c1e4fb12e87e400f5919bc93b67005
9254,8938efc394b63cecc14319573e4ffdb3
15066,4f56ae233cbc1d8a6463c044f77053f7
15770,acefbb503e0941356eec197b72f224e0
16578,5da986a43a01d3b44aa4f9a369dd9c98
11,f535558a05e94ab8edf94713d99fe600
14,e0da97825a33bfb12b9dfc7549a2f0b8
204,5158078664c9603367913f1baba27a1e
214,d96b363f12cad07d1fb7bfd89cdcaedb
219,0ddea4b68a45cae77d366c81c3ce9214
407,1968b8cc6a2d235cb6b1cc87cd443756
413,a25a45f6a1bbdd177a37be8bcb2e5fe5
452,6e459e218d75e4efe95c9f63b62a6d83
653,0ed1da60eae45ba1a343bdf2d9ea3657
664,731770a7598e32ecc2d6b3d45e113033
667,3289d9152092d117da0f17eefd4198ff
691,233eb8090159fe5a0970c5815655b1ec
697,6447b1800bca29a5315ac14a3a666922
702,41d5f43fcac851156df3b9be944cebee
705,8e83f959e7263045a8446388a9ebea42
715,1e3d163477885131d219a4065eb821ca
718,4074954ee2d2de79d7b2a330babbc82d
724,24813066dbbfea2cef5fd1f4974326b3
726,a4324ef187fc0dcc33c1e8373914b4e6
733,a0cb31dcced7ab94b0c923b13416684e
737,0a804c3f7f0cbe49f4ebc5387fe480c9
744,4c86ab597a4bbced4a50adc1a381d9fe
750,8c95c573c6bd724b6ba4c12ec12cad0e
758,49f0c67999f57398e5acf9eca89408e8
762,b47acf3ed3e497d9237bd72bd2b84437
766,bb6e6f354de08808a48ba0334e2304e0
773,b0d6454301507b3e00851bd932c6c71a
789,96ab668fc4212a227c664c4983a932ff
794,f57710b5cfafa6db818cf0f8fef9054d
816,b4f19c47436be1660f872b777d8db14f
817,d510a40227205c5c4d3b180e6cb10dd5
818,eaadfbeaf7b165729159189ed4d65f85
822,dbce56f1de80470ec5b7006b19c6779a
840,570ad37d8964c6a0ed4f7b5bc2c31ab8
846,72291820c453b15bdf292fd65d0f519e
868,bf35f58d6693ddecacd651055526abc7
876,98e1095b315f4d261bee9a35532f240a
881,f09d1cfcc664f62f72cae879636ce7be
886,34886f36c3b7f52dff22357fe412347f
900,a69ec28c08a1dacf0034d9df755c4333
906,7d01327aecc299610e4d54b6ef1134cc
912,11510ea0814d6fb0a09116ab2087aadc
917,25a1761001f2e09a2c56f8b891a6d4f8
935,da1b98057daf63c966a46d2016a8f0f9
950,1f8140e6ed743acea60f2fa34076ef5e
965,ca8048b37c7237898af3d0f3e9b6ef38
968,c4b60cbc0011b0c4ca789d887acee5c3
973,697c475b1bf23623fdea840263ce1a15
976,08b2bd536c2454be64d77830a440b4be
989,aea689a3408030ec3b8aac8447b09ce4
1007,371f9415f7ed348e7ac4eb17bb381959
1011,f87e0516b659000d9374658262ee8d51
1017,25d7289b31b8c268e0fdb4b837f1e898
1031,fa7240a7d9e27a297268d88d10ebbaed
1039,f7e2f2693ae6cde4d6ac97dbf9d479c2
1043,860731c41f5c241218c932a9a67dc8af
1058,a26067d51287de846e6411c4ea18a584
1061,ae6f50ed44c3e61fd456e6972b5b9c6d
1062,cab6eac0bd9725b3d2dbbb1db41254d8
1072,4a9559864fc81d209fe9a31ac139858c
1077,7b56f1ba7566964623d328e5bdf69464
1163,ca057524d7a7263e17c448fa6d3fbb0a
1164,3d91f9e0227c5108b3554d070870d23d
1166,a9b61e92f62babdfa45eda22771b12d5
1180,0f103f9a87d5878c6b38d70c7d25c126
1188,e31e0242b4a0ddc1dcafa32264e738ff
1207,4fce982cb209223a2ba72450a7084529
1218,78a3214b21aa6252d13f230fed5613b9
1221,8e20ec7c4e28f16bd4f2228ffd2fc940
1229,629a61d3e572915e8f5c77a9d96af056
1234,dbc05548dcbb88b5f1aac3fc721d5672
1237,546f5a83f509d548caf3c68e6cef87c7
1241,6d9661f973a79486ad31e5e7c056b2c5
1247,5d7b640efbaea95ad44c820f184265e4
1254,b0fba15d8263ab35c24bc69104eae3e9
1257,5a2eec1aa84d64916f853060857822f4
1265,2d3bf0595e3881390b0b8f2269a3179f
1293,f42baf2851b238f0ab88d7185ea7383e
1317,de49e679d0b56bf56da08a95dca97d05
1331,9a99638b4d76bfe2fc511ef36b937193
1333,c88aac6d8ec2e16f1b4da4a3b3800dce
1342,82b5ec0d5dbb61c0270bd5bc5a43bf07
1347,95944e25be6ce4835db71346140de838
1351,9a1c22fedec233e107cc1a3767199ad6
1356,233b9de300245e81799ac686391f5546
1360,d495d9c13cd9eed22ad046a1a49cff15
1371,9ad13238a03057a81b8149a5b81e4e9a
1378,2ecbc8fddc407e5fde2c0e37b780d274
1380,4069c654a807ced30dc98d0990adb8a1
1381,e21fddad91d2eb5c26dd60635cfd98f3
1383,f6cbaea3c57f83190476313cb49661d6
1387,3cecb5ae4c94158cf91d2128a5ae5023
1397,e2a36a0c85b205c2cadb09197cac6a0a
1399,3839fc3be6deb8ce783eb0ea485cefb1
1407,f66eaae3b751c38d1c6578e946cd1317
1412,8d12409490456b5598da33364457d3f5
1424,3fd0cf21c453aff6a9d0d1b1ae3d91c5
1430,f6880f797b4f59f9b2e8f9bbe26bbf34
1444,ef79b63c611955954f49ef35ea44b977
1469,76b8ad0a9a1678b9da3f283a6dd3574a
1470,f803b8a6f160330270b516d4cef14173
1476,cb8babe0fa1fbb9e2cc7018ab7b38451
1479,b28adc546835fb595a390be1b0fc729a
1485,e3212d3395525ebb10f9996948de3f5a
1496,95b145de5d0dea3060b4ec5db44017ad
1508,41cb7b8b87df4165966f182d312af4af
1536,4d11d14fffe229e595c840701adee1ef
1545,111bb18685b9df8a324f7702c6303240
1551,1359acf49f42a21d60a5cfbdca935b0a
1552,50c457d63de3ea54d2982ed57a17d5d5
1560,cb8847e93f738b7c1fcce512ed499a59
1564,4e4c651359c0f4504f0d2d7e6c8b1cbc
1571,fb2bbf56d8a9074eb43d175e2a925a28
1574,ca167345ef88fbcff471ed6b778c842d
1580,adb4679906a6da60f34916108095d7ad
1589,af74036acc80952176c31fc665586366
1591,4fe15309eb2812256757867692874cb2
1600,37b559d878f33004053237797ad9c72b
1603,3fbb346827c1143b16fd0585547f8224
1608,0c763b294b04529c7d16d0e77543c927
1610,5f4a33d66bb520090f1b744578d93d7e
1616,99a994da5acf515b03ffc6db76d4dd5a
1642,2b9ca704939632d5e6fe1f8c5b94cf0b
1645,a70e73e6e3a5db776b5f8d3872e21a32
1662,72fa51a98cc2d6e27e0e9dd5fd1c7959
1665,0a8c1b1230a91e08b022898eca82ed9c
1668,568c4a4aa5e1f23ee7293b3069dccc9f
1674,385d317f603180746562092c93c7554c
1680,07d33184b6ba2feb7f364ab16331f028
1691,5a5f17e5f3525598b53f37d77f97daba
1698,9f7f3b581bec25c094d759fce63d0aee
1699,c58143987ac93402f86fbdae3ddf1e4e
1702,80af3369545999f840a32a42a107f2ba
1719,54ff90a095b10ef05d34e12eab6d26c8
1726,df6b8254ff2624f8ca24c4e25f9f1a2b
1742,815abd3344a518d355328edbf505060c
1750,dcbe98465b73fec4df6e9f3ed70a213f
1751,4988923ba5f7cec3e27d295c9e53c2ca
1752,213b90cc410d84c62bfaa20e69e10122
1757,c05fcba0891414e79fcea997f1f75e98
1761,69980684e22d03a73311c7245528a3fc
1775,08d3d808c438966a9c37afc606b6fc5b
1783,83e5050b1e990b395a9619b888530d15
1789,c49e6c8279752373761a229c8b392a5e
1794,e3cc8a5945013a01dab9c92ea4c9c948
1798,aeca2b4cb1056450946a4704445bd766
1807,2038a8b37af85f31049421a387a77095
1820,a6f0923926839b34a8c760c853e2cac8
1825,c9f4625406e5dab8cf41234d51c4df2b
1839,3cff1b2e06675a0884404aa6ef35ca25
1841,1e67ddb537f21738b676b17e292b075d
1848,201a31cbb261a6242fcb446fb5536a1a
1866,242887025d1c0bbb88c0e4a06193a8a8
1875,e0dccaaea5ad29f57a3fe0d1b426463f
1882,03b40e44b27202a1525193342bee0e01
1883,99a49a5e75bc98fdcf3c0eac098bf8e5
1889,0e5069c5a0d4c3a7e7217afb2ed63005
1890,d71bcdab02d9a403d4e4e8515aede6e8
1902,97ba48cbba30913d70801054030acf07
16580,9c826b9d64e1f77c763306d86d46a924
16583,9e3507a882e429d80ecf5e9b1d854cc1
16771,c07044a9cfcebbd2aa6b6171533b3969
441,ab33036edb96bf1aa01c3a8fce1c3e88
2756,895c2f1374cd33265d1414e18175eee9
3004,c2b6f840f0dff027c9bd5d865a841990
3006,3948a0f6c7a50fe882266d11f6d07d85
3008,17f31b7f91294e36ee19b5c311d49af9
3117,3fdf0a32856541f749ab978adcfebc2e
3336,bff9c501559e116c1499a25349c45d2c
8954,ebdd4ca9048f837c0da69fe67947ef7b
9554,fddb3249ec1c8c7110fa6e6894f07d50
17574,f3fcd41992aa3337ae3c8ba61faf4c8c
17978,cb8d6def6059823470685805da120db5
17983,4376c1e334dcce7b27af5e599ae0aba1
17985,179d1823e56f9538ea8545f3a994dd35
17986,a02ca53c212a5ba0522fe00ddefcc018
18091,5128ac7dcc1063809fc44fb76990b539
18293,258ad2d209eb7d58d70c067ceb151509
2766,c645f08e8f49cfd5771aa328563199ed
3009,bef27c8fe64fa34befd9bfcc0ab40242
8150,06bca71c6066b31427bd8cd87c558aa1
13965,eda5115762e0dc236525bbf10a17787f
18696,4160819be06dcf48641f91be6fedeac7
414,d7cc5b4aedc0a6820595818cd88c4c03
3235,ae17b8899084071af0089d39ae540bc9
425,3df12c3e206071e52d6af5ef93b885a9
2765,b864f5dc2652f987b6a35efdb8706a81
18194,54e0208de618de865ae2a437433fee89
19001,67485861162374ad6d4c1346932f1f2d
19102,96f634c2b3ebfad8f7e573ce114768f6
19612,e09270c464f7a460c94cc0c8190d86a2
19616,61668cf5a479989c3897f9e26ee9755c
19618,235453f3202ff84b50cfbcb5cc0e3f72
13365,8e661c72a7062afea0e4a77d9adb74c6
20022,76ab528a5e2530961549889e482ce626
20023,158780f7d8e7876c27a68ed3c8e72511
20227,163cacd482d6ad9d5aab62e65386e010
20929,05b5ae90b75daba400d4ac6cea19f9bf
21128,6e940255acfeb40da26fc293cad7c682
22341,5f24d4de34f1aa725e1ca8d0a3294a74
23144,763e593136d129f562be80905a064a90
23247,5525a16b143615cc546d74f52633ce4f
23265,5da4330f8875e794f2a831a408a417a6
23268,94f8bf768afef58acbe213e1e6cab0d6
23271,325ba50eaa92ed414d0780b020a2292e
24085,22475abf0e7773e42049e2621e2b2e2d
2029,b4fede510fd1a6db1a70850ac484e5e8
2038,eadf8d0ceaeaa21b02edd1b2191570ca
2045,a307d5de775db6c1a2a4dffbf4352c94
2052,d329915a324a442e872c8e5e4b69c259
2056,12b04cd1882ad583a4a774ec24086d2e
2065,708dfd8a4ba6e004e3f6666cdb9a0204
2073,0a5ba0b70d4102adde1189e3f47d4e5b
2076,4654a63219f67294e0007d138109fa71
2081,dd9d09a17756e7a7b819a269ee11fc35
2085,b2e7836a9864f676f09da20ee1c995b1
2086,2c8301e9024c22aa3df63fc1cd386147
2093,0539a183bd8b7eb5a038ffd636adbf40
2105,a2e5f037d5c0dd868694065bad542c68
2137,a42085bab3924e665af8368985c3209a
2141,21b9d888507455760d38ab1da2686693
2148,be913dc624220dcfda3dae650771c312
2164,15c03a9fadfe95073d130931f0a05d4f
2172,d94f4edf0ba6f60a21d1c224529cc4b4
2176,644be9b8bc005a5bb6b63b56df7849d0
2198,ed33453b9c479c98a29c91866055d9a0
2199,98cf47f506b5f3314d9eae7a2ff8d89c
2219,17b2f424894ec2854e90a03a7a6eb7fa
2223,3f042d9be12ac3ffd2c719cdeb1cbb05
2229,64a33f93fc17de343ba2b3a450dc037d
2248,e0c333ef6e2d60d702cc1edb1f30b50b
2254,bf75f91690ca45593ce1f76e0b942d08
2262,c47a9a0de792b39e2914da958ddb158b
2270,3aa2c1fa5eec328f6dc20f04c573b50c
2275,f25d3fec0fb73372fda2926317b3e26b
2276,8b8c415ba0439802979d8fe2c3a45ff1
2277,b8b2812298448d96bd7a856ca138224e
2292,6a82e676a396059a0c3a88a840e7f0f1
2306,158d9beb2d7f5e15d6faeafb500ae279
2311,828605dfd3acf0501660b9adacf4e991
2312,2f83c0d21d25498d12981c302ad30ecd
2322,2636a747b2a8b2c468e940bba7735ee4
2325,90a5d45bacd4ea5a4c154d94695535af
2339,9f2a1364cfd9a12beed07cb3f3d5e550
2355,d3013c3032b5523c3651f122a3208625
2360,e64e03feed0bca58904174a47972c4b9
2367,7283cd4f9dd3e79bca6fd7b68e5b5ebf
2383,96cb7a5c3bb60ad6046281a0b793dd4f
2385,e9a537231dfe660e79a635f5ff1d63b9
2389,d084b0b0fc24c269337cc8eaff4a6e4d
2397,12847736a6e16c118d80154e957f2a15
2398,606601529eb0d56393f02ba7ad20b85e
2402,b56ed19badc258bb20ba29c28ac1fb14
2412,b3226c790e307ebe990cfe6d88643bc3
2417,2cbd8865837cc8c7e408d7091f158b0f
2418,1c53cda208a38288e3d9a2d0f9ac4a77
2421,01a0b273873865715452b02fe3d6d0fc
2426,51bc89e44d4d0b8daad26d8e73b8a9d4
2428,a62c72b3ab2f575a9b21e9d46f330d4d
2440,0f1bc2799b4fbe23aae90fd72b051f82
2468,1e38ded6e04aae56314f4ad7d5cc1971
2483,1cef3fc9a8cfcf0dd5169baf1b03e281
2487,9684f2677371efacf30c4c3dd394285f
2505,c166bdc325a85331542e998854e012de
2509,7cc208241cd5c4dad59c6262e1f371bf
2521,8fbb526c65918bb1107e4daebd329866
2522,875f3e5cd56285c9835a2d4d1bfcfb19
2527,8a4fb82833a063575aa9a7a8894e18b9
2530,38802fa111ce9d27c4b6e91f75e8e09a
2533,fd6281da11309dd49556c86d7288d5e0
2539,fb348e835d82b8b143781bc612d8551b
2547,0f6554a391e3893c5f044f69cbdad3b2
2549,4e6401870d42bb5d20e90c4b0c5620f7
2552,24668f2b08d386b5796024091ebe0904
2558,5e79f07707029c580215c32a1221309b
2564,6b3359f85bc74baf1383924fb4a4650b
2566,1b5e6b6fb43d2151923d95edb4a83033
2571,dbb43e026dc1083e5e996314cbfe8176
2578,8b5147d1f0d8a93ca715ea2fcef0496a
2581,f82e10bf48e246d853889e86e371abb8
2586,d99af24a2ebdf164f3af02fd5400400a
2588,52ea47f41799aa88942fb1c540bc3c8b
2589,214519e4b980658335f379cfcbc5903c
2656,2f3bda61ad978dd8234400d8f1ddd9a1
