id,name
713,506ccfeba565c5016eb9381da34a7de7
7541,6b4d2ede4c33170ceeec2a6d3568993b
8433,27dc5deba79e3da9186087ba8d1168e5
8826,886d08da5b29b6ba33e5d1370e9c4d3e
8845,df004fae8e9376b324e3d010960ba347
2512,ee1c00f55a8114e7d52b08dbbbc53c9a
2813,21fddedff6bbb5c199fca102fdf74a03
2818,f34129cb4869bcac1e9922335bb0eb3b
3019,a7acc2d753d6d44f734a2b12d8754d6a
4140,3aee3998c2f117d758911c2447c04930
4149,f7f5e14ec8f92f10b1d795092a1fd1b4
4175,7efb84beeb0d95a5508b259911de958c
5000,8454fbfaac21db35b292530145ac3dd9
8855,094294fef15431473657e1292cf60466
8872,0c25a7606204f9505df432bfeb6decb3
8882,83f9cb40427861139131cc13f68bf3e8
8890,f862e144b7a667f2c7ac90f0bbe04a25
454,20346fd833094a4527847cb196ffd39e
467,a42af37ee2453d28e2716f7e320ff891
487,a4075ed1b24c97057c4ba1b0729d550b
489,5115f24b3ff11389d316e59bff13d39a
4272,69c2a13a42c69ec670bb75cda274eb4d
4288,84c2124afb68963beb4e3c1dd9c1de60
4290,a9632a727edd3ffac7b8fc13e86fd41f
4304,1eba74e0baa9ec390aff3b91efb20220
8893,3b1fb11d774cba375b2d7a0b4fcccfe9
8897,702ecf1b704a093fa9c81caa46d8d91f
8902,24f9abce39b5baaa5d70b04e9cca540a
8921,e07ae9e4a9640466947df7c89eec9d4f
5004,a371ae3122e59a2b4432cf1759524be0
5009,08998590b2a1193d842c0901251cf195
5012,5d74b7e527881f250a228f33081bcc8f
5017,d79cbf887240bb39fd23728b1862ec36
5491,d64ceed25265dc6e86c0e06a16d40b7e
5493,57c8b07d947d1e177799cb549c34d86a
5495,32fd45612b8df76e7e2be28cb5923bf0
5496,0b9efe64014b17ba44ab066a5813fb19
928,7356cf4324d7d69e7d0836908c5711d2
931,eee7fb026a9ae0196b8f86c482c13a7c
933,499cc8ff4e1b295aaaf1798813b66ba0
937,ba364450485710b0cd72bb9049ddf84f
719,7cc73be38fb21d882890de2aeb7a2723
3916,b6de061bea5a551023c5d2fee1567500
3925,4897a63f53fddb535828ecc16da0b2cd
3941,9041f85e8a2ae5a2722be3301db4b09f
941,58bda0321be76fd9ac724e9214e932b1
944,58fbc247ccede573d06b01f8c577ae5c
1112,fdcfeff4dd842b2bee3dc07c2780eb13
1115,c6250fdabf3fd94e9898bd7806ffbbc0
5501,aeef6c7d502857b27bffe3c63d81015d
5503,210b8ff176776c941277d106c940fe82
5507,1ee4ca471de1d2c91e45b675a8ba7de2
5508,ea1a20e540f8fe3ee4aee6d8e9dcb510
8927,3f1f0c94faae97ac8d8281b4fb4867ee
9770,915e3f39727ad7f0da2744625dad31a4
415507,c6ab592bc2a08c044b9017e3f915c634
416007,1f96673d109beabf063eaa4caaef20fb
433247,d4892876f7b0f69daaa46bd17c43364b
433945,d814b429eadcf23f4aec838df5789e1e
434447,c868b47df977aa53550e97d7540eef07
434450,1975d094a80ac299319e604e83127273
434456,1eb2809276d88857622e6a86cb2ba1a7
434543,8a870a8c5ff8d91d43b23f5c294bcd73
434545,024fd4cb36cf0250e046b9a77ca7ad0e
367024,5e40147464265a688b40a62e55946168
367032,8421624a088e4687c9278b07a82b21f1
367038,550a8267cbdb39022dfe76beb97a8cc4
367052,bab5439e7be015c6f23d7e06f7ec61d0
367084,588d7b84315d816ca72a1c4bb44a0731
367089,2e8a5465b6983f56b762223a13eb49b6
367120,ba751e574a1b13200904cda82d808136
367158,87bc4bfd200ce44771ab65284c9bd697
367193,d649eea4f65c3efcd4a779de9e9d644b
367203,1df003a7ced8fd7d86fbc7a27a0fa952
367206,48fb4200e1325cf07123a714411981b0
380466,475a4056ab22ee9af83a3eb4bc7956d7
380758,67dadecb3aa2e4496d1baa9a7ead3fbb
380958,6a129ede50d8c77382579145d7259cb2
381359,502583e13b511427f8abfc1b6d1bd652
381559,07733126faee0d9ba342f5d5f3c92f57
381661,3c06977eeb8a5953f355add9e51b5dcd
381667,d5cbfe3d2ccc209e1d166b3933ae77af
381761,cbfa89a892f88de104ff2aa519e1bca4
381866,315585efd69e7112d1da1354f3742879
382159,8ea12f35077eae4634c71fcdfe0eea49
382262,6f67bf29c9733c0bd38a65d5e3cae085
383062,b83875961bcb84d0dfd72ca8eee9257c
383063,9f9a39f47a6510c8b694b69083832e56
383260,e0f710ffa042ea2594775c535171adeb
400579,557ab41a99f7f9c4e30c10320056205e
400981,4d9a666804dc0d92f69bad231823d4be
401280,d711d07400986b15f8ce3644fd2a314b
401384,ca8d3202fe942e50c6fa01bd1a44dee1
401591,cff03936c7a3202dcc42e5c85e0728da
401680,6438021afc9a269b1f3d96eda373a771
367390,7ed7a643f44b70bd0efafec9bcb44631
367399,88f23520a10c90350178851e46506e1b
367405,aa1fd27e38209483f5750ab6220205d1
367406,1e677ddaf99d57c7bf90a4c9be10ac95
367412,1fe4cea1d860009fb8825dbf5a7b4104
367415,7cff5b71faf642af6466614e22b2fc0b
367429,84d7d17e2980c368cd96e858ce26e28b
367436,fb4b15115c1a65d078c14ca5a71f6258
367652,aef9960d00f33af3d75069c12bc69be8
385272,c0681a1f06eb183f6764378cbc930d45
385276,698df633e5aeeb58b159249260c940cc
385281,512c61454506d6a4073afd624923f521
386160,7ee9bf8c5bcb4f2b4be61dad77c0b43a
386271,a796baa5c2a9c2fae56b3b5c76116b54
386560,b6797c5367f2c10b2d0aea80e846ada0
386859,733cf6e8ae7e1b798edb62bcb9cf3778
387173,04f235ed97b258c270c0097dccd8c6f2
404581,926dea7496b893ce531675d917b44a11
404781,97665b6e4ac79f8aa701d01fdf30e237
404881,114510c4f6faa63f50b51898356d7731
404889,e48db1ed27cfeca8112884cf307fa347
404892,fb8bd562aa73d9c51d4bd5fefb25c0d5
404900,714895ee873a67886389a6a88800166f
405286,ea24edde249043ff4870d2973d6d6982
405287,2b196fea5522397cf0a05af31f279ca8
405292,0b7887b2d6f6712c1cf3e5997ab7e5c5
405298,294bf2210fbab552475aa47664675801
405883,e12a4886483526f591cc76a01bc479c8
405887,72453a2403d1b762b4586dbb4a6dd90f
405894,105889307c290e02e269dda300884467
416510,f09c72f79988f7261a2eb969deef8975
401780,b4dfee8e3a3458da56ad6cc8c18ad734
401783,7cc59e66fb9c9dd7bd5120a38e8bfa4e
401786,c399484391a3a656471e8e5a824f4b52
413457,7d954c5856d91b0116fc4a509331f2d6
413467,9b422a52f0459c9b30ea9169ab16fbce
413492,356feeb57d2f0a685e66a78ac9c6f08e
413495,2bae3f8c4d84aefc51301057262d7a87
413501,e737cc3b0d56f5fdc7e1aa19c74f7489
413528,9ecac882591ebcfab0b1766d9071ef9a
413530,f2fdb7f150531b70ef99055150ea26d2
413611,c396d68af70249ae498e0d1faf9a4ad5
413620,2bd0e721e5d10594a63173ad543c6206
413622,1b54b8fc22f2fa52cd8919d7a40a5a72
429740,36172c2bfc2b3e8f1cd43fb883c4a81b
429839,49d41de57270458427523ed543c98ad7
430542,632c27a77cd4e4fc5854704a4d2fcfee
430639,4417774a54c284a69239d76dcfdd72c7
430840,419491e9faca9e54a48dc10e615e1023
430939,ad2d23ef1ea266c652d8edf531d9f85a
431139,1b6deb17c2d5620f67c3e03f16ffc8e0
431340,5190517a9c5c0425592cfd088cc81e59
431641,73be44e4b8a3f6ee3393d4fc41ecb41a
432045,90a075fc5dbf0de6c096ed1719aa1b00
432543,2635eec8e9b8b7e2181eaf7c2d1b5bf7
416511,d958d1c86379b5928acf2bdb03208d90
416515,46129b195ecc8e7bf360f864714c4bd6
416708,9fe9d3733c40a7b81135edb3d9556b4e
417408,96168de223f53925c17dfa99d6273d50
417607,7f152808b79ec9af0ccbdbba58469a77
417707,75e5cf0fcbcf1ad6ebb3c658fb0a0461
417908,02729670f1520595fbc71cdd4f9874d7
417909,dba4af1f9d3e1ea0b6d0de48df265b54
418208,2369c903de3cef1c0cce482be3190824
434747,2dacc3be18bae5284cee8ddec232fae8
434950,1a9263af55209365169ff69914f46d77
435047,e644188d164a4d08ced0d9c39573e480
435248,7e92961d8d9fa6d3e9fac2ca5c350239
435349,106ff89b440fdb49366255319b629bb2
435652,02890173be5988063c18dc7af3aa1912
435653,d4bb3c45a1564f41e838e2ed8ce0bea5
435861,857dcb7f84b9c309b4f2a7e2aff63dc9
435871,7a02eeb9eaabf593aa75e02d382046e8
435876,a9e3a2941c0cde4a77f1abd0ac410629
435883,cb5f60944374f593f1ecbc3e46262fe5
522,0eee8d207807e3ec55936a1eec76c8d4
527,af51dfa31b6f296412829d414b838dcc
528,a8bc1462a178ee4a883d6718b3aee7d4
536,273ac6aa70bfc81e7698478ac33655a8
540,d3320c24ad6d1c1ed5b3abb5b2860189
544,0f7ca91c91f16dc8330d2986a930e635
545,8e83993a2cf0013c6cbde96c775a6e8b
565,559de4da371c2e6e24134f0171f89ecf
568,1041dd13fc2954e27d19b12142e01bfc
587,799817d7341025d9e095bf74ccad2b39
590,e391a85a216a3719a19ad7037cc9e802
603,f0e7233e6d6f230357333d983dea07bc
615,b12d8c21aeb04a9c6a9f3eb1875ec8dc
617,9f1c1258789af287b1d0894dde13e7f5
3819,b601df1b761032c4cc1292f6971c9ce8
3835,81c39a4b7c8104e53f1f7a454bdc6d70
732,f8e32a88c62d23a47be71e668af418e8
734,2357f27b7b6b441db8ca1ccb0e9ec8b5
741,4916bef85c73e62ac9275a4c1603cfc4
742,48e9ba397a3cc1d35603cef5aad5ab0d
3850,edb0f8de9fbbd58afc26deb34227e898
3855,446b464c8a3cd7447a6f5426da176165
3858,4fd50c36e5ff57a71718557ffdafd019
3862,8949df058be3d3025d450719b8b197b0
3895,ec2532a49fc387d24699d6c0078386e6
3909,1bba04aebd86bff14e28443c54817234
4768,6b6a0b6f28ee3919d2fdbbce589d5b84
4773,4a19887e0dcf1933a15a4b9afd6b7c4c
743,1fe3d70aeaa8991cb3853929d1c5684b
751,3560ee3e0b04463a40d92cedfa8227e1
752,08ae1ec5d7593b51d04dad3e59ee30c0
765,2016ebaf35abe25d474718388ed5f57e
4774,f1a35b6bb24949710b44276d51628800
4798,fda997caafe69b69c0e57c80d322e63c
4799,d9f06cc6b0afb73fd783cc2dd624531a
4802,9f967b5b51d2cd99181e34f086f8be61
778,224c53cf95404495ed9a31e38e6fd632
785,4e5b61c899121f50a07b6a4c5df0d1ae
792,8764f49c0629ef9c6bee21f761f29773
795,e8ebe163b95a0baebb01bfbb7200183a
4804,96813f0b7ea603bd3df39b086b3deb41
4815,b31c62508e2cf521b445abe02edb8282
4821,d20b394b2e407b6e087d3a6beb311427
4826,4fb6d2d2a1588549183fb2579b33241e
11148,11c1067bbe4bf1305f19ba0d637022a0
12157,564f40097d5188f14983fae9ffb12062
12160,a5b112f7e054e9b63992c43950d5b25c
12171,a5a407bc20182432c768684fd0798637
12190,6a945f197c72c3896abeb71f466cfdb9
12194,273a23e41b27c533226854b5b4c86dc2
12227,4bae5f29ae9f43ce32a90ea734b865b4
12229,f426dfc2f5453122d5a914d2f9460edb
9630,931bbfb331f07653d93e603448927b92
10372,12525fee644542fe1a063de8a8d31fa3
10373,af6fb6ca6dcc88d8463a99c2d15fb526
10380,6097ce979626b8bab427e169ce670b18
10397,f32a91a80edd350588f0d7cdc35a2eb6
10403,68e76069b6d5a2387e7c6bb15045f06a
10426,798ca3458a32a2c6b6b61ec2e51c9fc4
10437,580501adf51b0d0989d7ed27b9eaf2ce
10459,7b32cb961aa2d87291adeba21ce8b543
10461,c8f76c02049fe2f67bf5b2892a93e6cc
10466,51446e341b323f02959119aa4c718310
10478,06c3bd5c3b063fac7d13eaf56e198180
11444,70ba101f6fd509918dc38e25f4dc3d4f
11454,ace2a540097221f2f0cc4fdf741e8683
11457,5bcd9547a24eff4595ca9b16be498e03
11461,31ef4f10c42fe055f6f0710b073dac46
11462,d0bacedc9b0242d7740b4da6a402b30d
11469,7efa639c8fa9f222cad9db553f6709d9
11476,3f2a1a6df6869255784a75240697928d
11483,df9b944f0a87521c7d9bcfa73be44eaf
11484,7712ba4450c6ca197f3a4ec547e6573b
11488,1eb0b028e12c3650ea253ed3a44cfc6c
11495,2a43320a5d491d86c9ce06fdc8c1d31e
11519,9e1708029c9fa03f3a6e8f172d376915
11529,aa8f71f90d95752bcf615c26c1f91cb1
11535,32770e213e92ded1104ce5b71cc31db2
12374,abd88ac6ab897d1e4f4329be7256f43a
12376,d537c9fc390998d789e60dc69e956133
12380,f94173c55d97d1cbb13ad70de53ea14f
12386,8e4b83707647b70c4dd6410be1ef85f1
12393,fdb8117b268a1b99eaf7ee9a1115ace7
12404,42d98762c28ecc196026a66fb85836df
32871,4a08f022d7000e8b5b95c5bc1e8e7e16
32874,78025c9ab4a3a683828b15dd81cd2a32
32880,74339846d359b1a8972b813d5591a50f
32896,ae42672d97afe1db514c43dc2f5f78b1
32902,bbe1ead0134f870bb2fa4206b4ce991b
32915,84b0939387f4ad1ea205a63b18053101
32951,ad6e297cdcf071414d2f9c4cf7c61d64
32954,67a0f7a6684e3acd7c2bbd4cdde302ed
32962,8ba1092a38b2f1ed9478b7a5f4f33b80
41071,0c327553d25f0c3fd4d63dd9828e4003
41571,9275cf2a02d24e3c897a7cce50046fcf
42372,f5656f7adf936a848640957c33ea1e45
42972,7f7a7eab2154b71d4068c28bd32505e5
44372,68095c7dc3bc6f64f49a3ffbca1f4c44
44573,86f003e80d1427c73a089ef48ed573c6
44774,5bb3e10143e3fb9986eb9bee914464a7
45372,519a89a865899f86d4bd2ea73057ce90
46073,157f2550abda6c7ea1c4cb054ed4e7e2
46173,081167bc9d52dacaaa9f1f52e669450b
86860,c570e73c1ad757ef1ea896dadbcbfcce
86959,5b4df0f6f0f863a5f1c0789109bcfa11
87159,09a53ce2424b5abf9fe13e862db8b7c5
87662,c92816112954d253a164c26b39a9c5ae
87663,c812f6af9b041a4ee68588b1eef12c0e
87761,70dea33b28cb5b33cd89269c0f65c54f
87861,21e67959a54bd5e0481afb081167459e
89359,cbf8ec0e766e6be6810695b8a1db7c1a
89460,fe8f552593cd2f4a722b0f717df405a1
89860,fad3b8e80de48b3320b2e9c931970132
89862,1fdcb929df84336dfbe64636e725c785
90060,1395804081c7dded889b1151365b5be6
181925,16da5302f10f8264e9ae574009fd169c
18352,62a433039d3b3c2f82222ea9fd0583d2
18653,4a0ccbd07761631edd214b1187a2e50f
18753,f308a9b9393f1ffe57a1444b3120274a
18857,630ca2dddb24e11764e0c48c94e94b39
18953,0cffc335b8a2c52c04115a42cb16d870
19054,2c0a44fd9d638b16b3684271cbdd55b0
33198,f3b4ee11226c155ddf5974a85d74df9a
33220,b89ec7e96747a8930fe3f181b8cdc21d
33268,b2b2290a7bedbc3443f3776a6fb1a871
33273,12c60f90b45f28e2f0528bb55e26eaa3
33279,71f3704423dd7d0d71f931e1c625c323
33281,d623866cdc5339eece4cb6df105c751d
33285,9e33bba39713f5c4f7e5bcdb80e3e41d
33286,dc959b828796a262716d72d7738bc6e1
33287,c4950b33fb85eca8606c90d5b40cb539
33288,7c09b00521a503ea8d3d4506f78cbfa1
33294,c8b228af1c57cde15a438504ae8c7614
33305,71e5873ba37e2bf6c3af7c466b9f70a0
33307,15bf750988bc62b0a0f030f19105b5a2
33368,ebc495523bd2afc895ce3fa08d02e7b0
33375,176af80c7c807c54e10c6d5b937ef47c
54577,470f3a63d45579206857739b1d835211
54677,577ba6590b25e93d94686b339437eedb
55076,7fd96c9fd7b1750fd74ef0d86487b5a7
56085,8753169b3374e9c2e3fa15a6dd2a1152
56888,b07b8a5f459df62338122eb15767210b
57585,a5e284ecd380e1f96be026078c7ee70d
57786,50143f0444936b57e892c1159ac68a45
59485,70dc21f0bfa47191f45740101e1008a1
59986,7d0ea8b4762e82de1f1a4a27f91bbb10
60387,b1a52e23e432d29a716f35616854265f
60485,335f342e2e388028967438b30c45ab5c
12238,123b29d15ee21bfff501f92bad76ce3c
12243,e3d8b85d1bb2941b7fdc32be5b698c4d
12253,665690f58035aa9fe9025acc5947a0e8
13145,ef4cec62a5e753ab30d2f4de1c09d1e0
13146,923ffd311f1aabc4dbbc7f8038fce951
13148,5c8bf438faa09ca926a7adb4649c8bce
13150,46e90a28a5f19dc11a80311b2d2d02ba
13155,fb2e342b22a334238e4795378d2eb449
13162,a44b8b88e064374cf50b0974bf041ee9
13164,8b878a4b9854334a06bcb56e11ab55dd
13169,410882091eab4f21d9af3b56384c2d85
13171,fd43826f299a035bfc69ad09bdcf6114
13175,4019e8e855eed5b660f1d5b913b9a081
13185,2e00d9d29ae4562bdb4251537ecd5e08
13187,33713a88b37e55c8cf587557fce831db
13191,2951ef7aca03d2adc9f5b38d61d2dfef
13200,3aa64ee84b1870982f12ca702b17a9ae
13201,75f74794cd18ec649d8e902781d009f7
14143,c5e10aeae471228cc1e5f5a03910feb7
14343,5f33514249d36650cbe0a01f4d594303
14344,92fdce409eadf21606a6dc911d0d84a2
14443,e2c163042ec9c987de13df0a762c9733
14646,93eebedad72e6b287d22f720424573bb
14843,d0f6d7e9a03f9b61ce2ef01cd613b29d
14953,513a25a1850d36a5a88b51d01c5321c5
15044,93b1f3c1a4bf2b090dd55f94d36b9d74
15349,e80fea578e0bbdda11a7a002961d76fb
15352,0052f34cd7a71e47f917bf8c28eda41b
32986,1905925f707ebd0aa613513138f485c1
33000,fe2316b84ed2b65b76d2b83efb6381bb
33003,278831ebaa9f924b330b977ae77bf02c
12412,efc0ef43e652ff1ff5e5ab255e8f91f4
12425,397a818878be6ea519f54381bb7cc11d
12430,21920297ec27f5153f7dedc10061d78f
12440,a3143101a06e28cee936a2eae8617c01
12453,36835d416562c6d94938c9fde1eaf829
12464,8ce2989878b2770da87a8a2e7d820e1f
12473,967fd70d50703c428ca5b6400f27c5c2
19354,c3f11b520b5374fc407d537165fbf611
20458,66ff7019ff15e1c7bac2bfd84a04690b
20959,83c7960b1433f2dbfd06edb1797033e6
21056,459b80973bce40cf9b46c25ed911808c
21856,ffd88eecae8cf53155c8b0a6d886bf0c
22357,8ce8f71e1f85659e40d60a11defbe4a9
23759,e938d828b6b87c9fade0dc9ae876b5e1
24259,176a8131c88b04b583163a941c1c4b52
24266,d6d87a66c218f804ba558c8aa35a09d6
24271,1e5e13ce5ea5ce733ad84628cc54c3c5
24273,f344acd57dbc81952fbdbb122a8c883f
24274,ec931471005285f5db22ab7a12ca5ffe
33384,3c4e3aa2a4f97e59a46c4401020c5bf5
33387,6951a38ff66934440fdcaf537a1e91e4
33391,d152db1a46e516bab13f70fe683f2a2e
33404,3e2966adcff2028d7c5f6e1b93a0e935
33406,875048210c77933e45c7b0def7bc272d
9778,aa3168a87f95039a3dd79cb32a7deeb7
9786,b777f0af3075632dc42b050bb66a1194
3113,cca1b8d4418b11f8a55f93e2b9f1496f
3118,2a58ffc416f21827875a3dddb238c354
4434,614befb8512dd3ee31e09275162f0fb5
4446,883b7208481e059853b0c34c0b374ccc
3711,8bce7263a92e3f825eb26dd7c3f38f05
3716,3b5932a7751659ab0cf471b19fc92714
3729,105362c28e90473aea4bc20ac0337c75
3748,e7ce60b4ce487760d1948c27cf2f13b8
1116,11ef253624574078266fad1b5809b0d6
1122,7e3b54c8ecf1b6489bfff8355c7107c6
1213,a5d8019ed7e78050cb5722f604243ec7
1312,b6d00cee2d97374d16c51f8173123dd2
5519,8696cf8d4f3a3e7d4bcb60f81f788de7
5523,91ae707ab848650ac3b1c1837d9a58f5
5534,5b84a7e6688205260401300baef52448
5537,466c10f933c21e386b6449c6bb758037
9804,5de3a12481b46556896b424a2c720395
9805,1252d34084fc0fa11e33648daac5f204
9826,62ed845cdd432ba681b6e2cb4667ab76
9829,4095a8d481b7b3ef3d9ac6e38c1837a8
5313,c5340164ea6d1b61d49c63c6efe26833
5415,0160c07657343d74ca7222dde6f7ce0a
5425,b4cb6e4ffb480cf19430cd22c044ee72
5433,1b5fa7146f910d6cd52ce1b2114d9227
321,c226b4a7b11f882101bd3b9bfaec2f46
323,3aa797e8885503dcebfc1ae5f7406183
344,00a94d84229fb6cbea77e46b798e1033
350,1bfd64794bb6ffde8940e0a082d625db
4464,ecb812f7401da9cf8d6d551c84ebdcf1
4477,8e152f7c2492b863406cbe1895c174c9
4492,550e07bc577eb32659ff21356770a05b
4497,0da7f81768040168f9088ec441e5190f
1320,e6b91ffc2828c068dffc2fe49da72c8d
1413,7a7e3fbf0252fe755ca3a250389ee379
1512,ca872bd23090f3f77d3b9364b1254e29
1612,d64bd2e67031c3205815b4dae600fd6e
9840,b3097138fa90947f580d0d43d9569cc7
9853,c866780c94e3ac4424803b62d96c2e7f
9855,bcfa4b8e353cc4fc87a62134baec032d
9863,17277279bdb40b10ff3195d31218656e
3975,0a93c9925fe8bc9b4255e6212c11f719
4023,9afe0406870a6218c953fe46742985c6
4026,71380e6ebe4923cd9fa6e426da4c4339
4029,1b1dc9d39d4b94eaf6b159dab703d291
4502,b10a3e4904e8b59861820cd19a9821fc
4512,e8d9e08fa623323d42da6a46c115d740
4518,69fd23a9d1a591bf40ce15b96c423885
4519,7e25b62524f47ff7a57f5bda2278032a
351,c164c207ba92191b13735f1e310ad88f
353,b48c79f750f25dfef3783551ece86c17
356,54c3541a1ffddad56ef6c7d34d9d16cc
359,7f789caaa5adc8544593841bdd6a1c0c
5436,51a484eee4a0c3a51bcd5aa23ec2f349
5438,d770c71eb77f87cd30c8b62feabb8e8d
5439,d7140a4fdf526e99904fb14b3a12a831
5455,c9153b526d03a78932b65b9043111cfe
1720,7dbbc204a8d87c8f6aaed8e9178ea4c1
1912,72f038295babadcf0da29ebb468eb3b0
2012,feced7b975aed474e00b5485f61fa825
2112,61dcbbb6aee4c1971d6863e52b1df9a4
3760,560ebab2ad65b2169d2d0052c9700f86
3775,1321e22016e124c8179cc7ca22cb5b89
3781,0e31fd50ece9aca45d7e0de5c7bd763f
3786,b88081c781648d955da9d86739e9ec07
9865,5f254733643bebbd6e9da063bf21356b
10596,d65319b2fa91a439c43fd3bf15ec18f6
10605,cb6798d183c5c69939b092dc7f66d98c
10608,5954a212c386f24da68256e6a7d4f526
5459,f96f9797353950acc82d0d3f5a24f4bd
5460,0b6516b151fdc34562fe1c6bdd61d2d0
5468,7d47eb30421a12a7f184e2a044e9d66c
5469,59c69aecbf299c3e6630d7a21bfbc797
363,70d91562f4f58c8f2931010f34914b2f
367,11d2fbf4b4decc050c71d96eab86d2c0
370,038ffa3ccdab43c447f19201cab7a0fe
389,5e15615437d4de214323247cb53e15a6
10619,0c97a79bd0c5c89382cffa1847834acf
10622,fb09342a52442b5828c93c017765a827
10627,2e38752761ac9b516e034cbd58b7cafc
10630,8e04539be00fe41e3358000846e92bfc
4522,849ad7788cc398bf47668858a4ff60d5
4531,c63dc909e21daf73e0daded8086203e0
5696,c079e64c7f38b80336d04f22913af4bb
5708,070000f965d3f5f87e2aab4a3e381378
391,f47514762f74a7c936a644868583c6ab
392,2cb5c16aa5324accd38eedda9878f1a2
395,597dd86e44b765ed76371f15e8107cea
398,a95e74a3ee30ef48c0f6d3e711d1bed4
4895,8a70d93dc54e06452dff507349a17594
4910,b54404b76b9b5b6624884d1df9bcd6a5
4913,076a01961436d54d01309f0aad4534f6
4938,139c8c11cd20b3f27f6d76ec7fd614d9
4315,90fb188801b9e335f7597bfcbe5fd16d
4316,f5a11b163ffeeb8948bf3e80ba21865a
4346,33b14d86026cc0a5503dc1c1f28e0f2f
4360,c7996b606548a0e025105e6ce3ac584a
5710,098e8f3d1de27f27c0239ddc55948f17
5713,20383dd77a0ab8e3861441e1581b6cae
5720,4a8a9f8e6e05284a54ca54024e8e63b2
5727,b00363c21c7fe8e12c5aec5749ff2891
10637,a41a393ffcafbf1a32d3d6285dd7779b
10656,76a6cd7886c8ffe683a70352208f4389
10659,c6d7458335933940c223cfd4cd6e071d
10669,27417b06cd2fc843f363743bf4878fdc
3796,fc1b09b6f4d3a30ce3eae676442800c0
4664,07743392e02112f60f82c5f18080b40b
4666,28bf9acb1b5810a491034e2114aa7c7c
4674,de4dd7a1eb0419c5e9126264693a74ab
4942,16532ffcd175d9c278de9136e8dd400d
4945,87d2ff225000653f69989feb395535e6
4946,f1092f62a6feccb84ed0369e1bcfa3b8
4949,22ad4c6f0bc4e395a18dc0beedc91e19
4369,1a5512ccbaf25be31bf505b9c8d0a9df
4372,95d0a0b0a1c1c30b0955d95fe56f8240
4380,64403d2d9f3d55862865a84f2e999359
4383,c082d5a8d835a5d80f1373d746d21a38
4675,302ded361825d237dbe028308f2cb498
4681,398d294eb832805627d99bf10e692782
4683,d4b567df3368f7c4d75ee169ad74c3b2
4691,c2f7abebdff9b55e280fc2f4e0a62b96
5473,9a046b385b9374adc18fa067803cce26
5476,065731227b1671a3bfc823994755f15f
6266,52a8005864da4f409f8346b3c210dd24
6275,ff0c2393241dbaf9d70820c4d4dbb2e6
4953,f6e47cdd6a86bb59b851d8a7e35dedea
4958,91066072472ad17e3d975d178f4a1624
4959,64f2c73e07de8e652d33534ad89a8664
4969,501144d29a0b0c34fe0a834cb150b4b6
10673,47790b02f5506b3e062e36ca90cd5ba7
10685,2ff81ea630d57c0dc15abd5850bee962
11659,8ca57265bdb6e2a797cd310ed70cbb93
11675,02bcfe9761e92c223598d695cccb7002
5731,9ce2695f276edde10dd8e1c083cf6833
5734,641f7fa6c6a8081f0e7172476bf211b0
5735,a27acc8d29f4b3f9300466ca4380a300
400,a52395fa2cca41683dbffbaa5e20e3b3
3616,34be11c80bbb76df880db2fdabe830dd
3619,37e3ac652e999d596cc5e5e14f152c30
3623,139d5601fb4e36fa611c73af317dfc00
4974,c50267725cfdc72bd31552c1ad45c50d
4976,b483b4f425b625fb32e71094233d6af2
4985,abd675a46a900463ab0209086c5cfbaf
4986,db2bda8805eec2b9106a320f4e8f7ee0
4400,73708eef11c8c9727b67e96d05cb45db
4414,23c2911a9458b4690ad6fc960a08528f
4423,b814ce65447aa7578826af91af219cd7
5585,8761a3aa18c0cd0a456f83214ff0c7b5
3650,ba8ef4969a5be7ee6495ebc9d0e8695d
3651,d1f6a9433a90888fe7a5d447fc55b82a
3652,f4c57e0cc00cd8b15387991e0a50cfed
3656,0b97c7e504e5b7cf56456f7b61e9f8fb
6279,dc34a191ab4f1f3788ff9ef64393999a
6288,1bd69b4fb8d3484cd36a29e6be28357f
6290,c66fb8c0d6bc0a930eedf558bbd66dd0
6298,fd4b84c592c470844b5332afd3989a7a
11688,0811bf8e298f1cf7a7c57d81aefe3571
11706,ebcdc69e84f737cdf2aeee363c256474
11736,38f1c4743678f33b9c0b2a0dd86cf235
11738,92c8b6936e9e351c17b7803822f4c03d
4697,d174defc2fabf76d4b722a9a0e2990c7
4698,165950ada3993619f4b75ba3c1204712
4716,bf272ad633fdfdafdaea063e9878f92b
4727,47f2c88a601e7acb2b60f2fdb9edf656
11759,e3a0a6cc0e839c61a1b78f2307825b41
11762,34dd6f1cb0de3b1c8dbc885b44a4855b
11764,1668b9d0385a3ca9594b281e72055754
11770,2ce39faa7557987cd00da1678f586636
12612,9ab59d6f155c48e2441b9df423b43d3b
12624,6c1cf75e1ba2500455ab03d1f863c975
12629,f30c1f0ceec0f853cce6c903f96ad5af
12631,fac9801ec5f7de0b85749e10622d5ca9
6306,de63bfff1e37b8ea4f1f6c0e826c8406
6321,37bca925831ccb6f71c4e05b69e8ad9b
6338,a305d7ee435e2974f2a19330791a337f
6340,3bcd615b9538b5a9d34feaa9b1772238
3665,dd29d23b8c7137f2b0f7d971449f13f5
3669,9ddc264790156e77d0922b3028b78875
3690,5ec41bdf1c72b526a594c18bb484aa03
3701,37d6f4411d164de8eeb6efd26f4adb4f
12637,c46313bd3d82c3e64a067e3e130e3859
12647,52efe556a8a7d077072f119fe4548843
